Temp,Humid,Windsp,Visibil,Dew point temp,SolarRad,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Time Period_Dawn,Time Period_Evening,Time Period_Morning,RR_1,SS_1,Rent
12.200000000000001,41.00000000000001,1.0,2000,0.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,392.0
17.0,37.0,1.4000000000000001,2000,2.1,0.94,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1225.0
14.7,24.000000000000004,2.0,2000,-0.5,0.56,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1627.0
22.4,23.0,2.4,2000,0.2,1.89,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1778.0
22.2,22.000000000000004,2.438063053279579,2000,-0.5,1.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2005.0
18.4,59.000000000000014,1.734141804097693,1476,10.2,0.04,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1632.0
19.3,27.0,1.4,2000,-0.1,2.63,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1057.0
17.7,63.00000000000001,0.4999999999999999,1324,10.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1354.0
21.6,48.0,2.5,1884,10.1,0.61,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1887.0
13.9,63.8850139877213,0.9000000000000001,2000,-2.1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,244.0
12.3,24.3231505643392,1.6363558182717097,1989,-2.7,0.48,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1060.0
18.2,63.0,0.8,1731,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,981.0
16.0,71.0,0.5,1299,10.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,359.0
19.5,80.0,1.2,553,15.9,0.53,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,529.0
15.9,71.00000000000001,1.1,1312,10.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,391.0
19.3,62.00000000000001,0.8000000000000003,1894,11.8,1.14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1113.0
22.8,53.00000000000001,1.4000000000000001,1630,12.7,0.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.0
15.7,74.0,1.0000000000000002,1313,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,378.0
14.6,87.00000000000001,2.2,2000,12.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,340.0
22.4,39.0,3.2,1943,7.7,1.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1448.0
20.9,33.0,3.9,1853,4.0,3.52,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1359.0
14.9,96.0,2.2,636,14.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,103.0
14.2,75.0,1.6,1987,9.2,0.47,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1022.0
20.1,36.99999999999999,3.9999999999999987,1910,4.9,3.44,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1123.0
11.3,64.0,1.2,1634,4.7,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,371.0
22.1,36.00000000000001,5.300000000000001,1696,6.3,3.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1097.0
18.6,54.00000000000001,2.3000000000000003,1328,9.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1488.0
15.2,50.00000000000001,1.6,1530,4.8,1.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1105.0
20.0,46.00000000000001,2.5999999999999996,1414,8.0,0.05,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1920.0
12.1,64.00000000000001,0.8000000000000002,1538,5.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,365.0
16.6,70.0,0.5999999999999999,787,10.6,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,380.0
25.1,25.0,2.7,1959,3.6,2.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1570.0
14.8,71.00000000000001,0.4,700,9.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,285.0
24.9,46.0,3.1,1341,12.4,0.43,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2247.0
27.9,34.0,3.8,1259,10.5,1.73,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1596.0
14.8,73.0,0.5,994,9.9,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,279.0
24.8,34.00000000000001,0.8999999999999999,1439,7.8,2.92,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1117.0
21.3,50.00000000000001,2.7000000000000006,1512,11.3,0.05,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017.0
20.6,43.00000000000001,1.1,1104,7.5,1.84,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1067.0
23.5,32.0,3.2000000000000006,1925,0.0,1.01,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2185.0
18.6,50.00000000000001,1.0,1830,7.9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1543.0
19.8,61.00000000000001,1.9431661454883864,943,12.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,490.0
24.3,37.0,2.3,1583,8.6,2.22,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1444.0
23.9,36.99999999999999,2.6,1889,8.3,1.82,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1643.0
21.8,50.0,2.1,1950,10.9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1702.0
21.7,48.00000000000001,2.241051019757086,1806,10.2,1.92,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1046.0
25.1,44.99999999999999,0.8999999999999999,1982,12.3,2.9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1105.0
26.3,44.0,1.7999999999999998,2000,13.0,3.24,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1187.0
16.6,52.308051959623626,0.8999999999999997,1361,9.7,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,442.0
17.3,55.0,2.530163242147268,1741,8.1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,497.0
20.1,88.0,2.1999999999999997,572,18.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,297.0
24.6,53.0,1.9686767311568278,981,15.2,2.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1321.0
20.2,85.0,1.7,559,17.2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,980.0
19.9,63.0,1.1,934,12.6,0.24,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1091.0
24.2,58.0,1.5,1030,15.4,1.66,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1438.0
18.7,83.0,0.6000000000000001,469,15.7,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,297.0
19.3,85.00000000000001,0.5999999999999999,289,16.3,0.12,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,696.0
23.2,64.0,3.0,1305,16.0,2.08,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1116.0
23.6,42.0,2.1,2000,9.9,1.23,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2170.0
22.8,66.0,2.7,1270,16.1,2.76,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1147.0
24.3,58.0,2.9,1211,15.5,2.92,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1310.0
18.8,59.0,1.6,1233,10.6,1.9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1007.0
27.2,42.0,2.8999999999999995,1828,13.1,1.79,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1582.0
19.5,65.0,0.26457370552917137,1662,12.7,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,443.0
18.6,71.99999999999999,1.4,1340,13.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,303.0
23.5,44.0,1.6,2000,10.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1888.0
23.1,52.00000000000001,1.7,1012,12.6,1.88,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1188.0
28.5,36.0,3.0,1981,11.9,1.21,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2307.0
21.3,33.00000000000001,1.177358220080214,2000,7.9,0.54,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2239.0
20.9,53.0,1.4,1717,10.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,643.0
28.9,22.0,2.7000000000000006,1965,5.0,1.93,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1712.0
28.3,30.0,3.0,1675,9.0,3.29,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1164.0
23.3,43.00000000000001,1.2,1257,10.0,1.91,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1144.0
18.6,66.0,1.3609756719821566,929,11.8,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,357.0
21.4,48.0,1.6,2000,9.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1734.0
29.6,24.0,2.4000000000000004,1873,6.8,3.42,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1401.0
19.2,57.0,0.8,1985,10.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,462.0
24.2,32.0,0.6866532553340444,2000,6.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1955.0
23.0,38.0,1.1999999999999997,1996,7.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008.0
22.7,39.0,0.6999999999999998,1880,8.0,1.91,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1090.0
16.9,62.0,0.39999999999999997,1768,9.5,0.06,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,663.0
23.3,37.0,0.4,1336,7.7,1.28,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1181.0
23.9,51.0,2.2999999999999994,2000,13.1,0.12,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2349.0
23.3,43.0,3.1999999999999997,1892,11.9,1.72,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1606.0
26.1,37.0,2.3999999999999995,1079,10.2,2.79,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1121.0
22.0,64.0,1.8,1211,14.8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1897.0
25.1,40.00000000000001,2.6999999999999997,1076,10.5,2.37,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1114.0
28.8,38.00000000000001,3.0999999999999996,1027,13.0,2.14,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1428.0
22.4,54.000000000000014,2.5,1778,12.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1794.0
19.1,72.0,0.5016711135312112,1370,13.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,437.0
19.3,63.000000000000014,0.7,916,12.0,0.46,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1147.0
21.2,60.000000000000014,0.9000000000000001,1789,13.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,627.0
24.3,53.00000000000001,2.8999999999999995,949,14.1,2.37,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1131.0
20.8,78.0,3.2439255651711036,763,16.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1570.0
20.3,77.0,1.3,770,16.1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1495.0
18.8,88.00000000000001,0.3,500,16.7,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,374.0
28.2,44.000000000000014,1.7,644,14.7,3.11,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1254.0
20.9,71.00000000000001,1.0,763,15.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1618.0
19.1,85.99999999999999,1.8000000000000003,522,16.6,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,488.0
29.3,41.0,2.0,609,14.6,2.63,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1330.0
21.9,62.000000000000014,1.7000000000000002,1664,14.2,1.36,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1208.0
20.5,78.0,0.9000000000000001,550,16.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1545.0
21.5,77.00000000000001,1.7,638,16.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1683.0
25.8,49.0,1.3,1442,14.2,2.42,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1085.0
19.0,85.0,0.4000000000000002,467,16.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,464.0
19.0,83.99999999999999,0.5,440,16.2,0.05,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,595.0
20.7,66.00000000000001,0.3435767519543812,2000,14.1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1587.0
28.2,39.0,2.9,1653,12.9,0.7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2329.0
23.1,51.0,1.1,2000,13.3,1.58,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1614.0
21.3,56.0,1.5,1989,12.1,1.18,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1282.0
21.6,55.000000000000014,1.5,2000,12.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1632.0
20.3,58.00000000000001,1.4,2000,11.7,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,644.0
19.4,85.00000000000001,1.2,1651,16.8,0.08,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,503.0
23.7,46.99999999999999,1.3000000000000003,2000,11.7,2.67,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1095.0
18.0,93.99999999999999,0.7000000000000001,1906,17.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,135.0
20.0,70.00000000000001,1.0,2000,14.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1575.0
19.0,67.0,1.1,1976,12.7,1.29,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1268.0
22.9,54.0,2.6,1959,13.0,2.56,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1124.0
17.1,77.0,1.5,1748,13.0,0.49,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1203.0
24.5,51.00000000000001,3.4942821687375383,1333,13.6,1.97,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1114.0
23.4,63.000000000000014,3.6000000000000005,1245,15.9,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2213.0
18.4,75.0,0.6000000000000001,1986,13.8,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,378.0
18.6,76.00000000000001,0.4,1957,14.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,420.0
20.3,84.00000000000003,3.1999999999999997,518,17.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,856.0
18.9,97.00000000000001,3.062011842490767,492,18.4,0.06,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,173.0
19.9,93.99999999999999,1.1,497,18.7,0.61,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,286.0
24.0,61.0,1.5000000000000002,1935,16.0,0.26,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1864.0
26.1,45.0,1.3999999999999997,2000,13.2,1.26,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2350.0
22.5,56.99999999999999,1.4,1918,13.9,2.24,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1080.0
17.4,61.0,1.2,2000,9.7,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,302.0
17.9,60.0,0.8,2000,10.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,306.0
27.1,40.0,1.8000000000000003,1779,12.3,3.26,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1365.0
18.7,57.0,0.9999999999999999,1956,9.9,1.05,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,989.0
18.4,59.0,1.3,2000,10.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,350.0
26.2,37.0,1.2,1936,10.3,3.36,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1405.0
17.0,60.000000000000014,1.1,1993,9.1,0.47,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,793.0
22.1,73.00000000000001,1.6,1180,17.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1738.0
21.1,70.00000000000001,0.30000000000000004,766,15.4,0.9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1496.0
22.7,66.0,0.9,1069,16.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1892.0
21.7,74.0,1.4,920,16.8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1756.0
22.2,70.00000000000001,0.5,1056,16.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1791.0
25.0,59.0,3.4,1324,16.4,0.54,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2428.0
19.4,82.0,2.0744173722266703,531,16.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,712.0
20.5,76.0,1.1,994,16.1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,711.0
25.7,43.00000000000001,2.0999999999999996,2000,12.1,0.12,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2355.0
25.1,35.0,2.7000000000000006,1900,12.1,1.27,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2237.0
20.8,71.00000000000001,2.1,800,15.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1647.0
19.9,72.0,0.6000000000000001,840,14.6,0.32,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1030.0
22.4,62.00000000000001,2.2,1041,14.7,0.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2187.0
19.7,73.0,1.5999999999999999,848,14.7,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,648.0
27.0,55.0,3.1000000000000005,1246,17.1,1.26,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2157.0
19.4,83.00000000000001,1.6000000000000005,448,16.4,0.03,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,775.0
19.4,79.0,0.8000000000000004,563,15.6,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,559.0
25.6,61.0,2.7000000000000006,1236,17.5,0.6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2344.0
27.8,43.0,3.0,1933,14.0,1.35,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2004.0
27.3,33.00000000000001,3.3999999999999995,1921,9.6,3.42,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1367.0
22.7,59.000000000000014,2.0000000000000004,940,14.2,1.77,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1160.0
19.9,74.0,1.7,683,15.1,0.21,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1193.0
24.2,47.00000000000001,1.2,822,12.1,1.94,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1193.0
19.8,80.0,1.5000000000000002,370,16.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,837.0
29.8,28.0,1.3,1777,9.3,3.21,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1057.0
19.7,85.0,1.6000000000000003,345,16.7,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,838.0
22.9,34.0,1.1,1810,6.1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1939.0
27.5,31.000000000000004,1.9,1841,8.8,2.7,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1068.0
22.0,42.0,0.2,1891,8.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,712.0
25.2,59.0,2.8,1083,17.0,0.38,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2461.0
28.3,48.0,3.1,1232,16.2,2.41,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1633.0
22.5,77.0,2.7,396,18.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1622.0
22.6,42.00000000000001,0.7,1887,9.0,0.62,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1189.0
21.5,83.0,1.3,345,18.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,764.0
20.5,87.0,1.9999999999999998,255,17.9,0.01,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,798.0
23.1,68.0,1.9,482,16.8,1.64,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1076.0
20.8,91.0,0.3705347546906218,194,19.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,406.0
27.0,55.0,0.5000000000000001,1083,18.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1789.0
31.5,42.0,2.3,990,17.0,1.36,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1782.0
31.2,36.000000000000014,1.9999999999999998,1022,14.3,2.91,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1182.0
22.3,80.0,0.7999999999999999,709,18.6,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,558.0
21.3,81.0,0.7,604,17.8,0.05,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,628.0
23.5,94.00000000000001,4.6000000000000005,227,22.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,236.0
23.3,96.00000000000001,3.3999999999999995,441,22.6,0.08,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,160.0
26.7,50.0,1.8000000000000003,884,15.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,668.0
19.6,97.0,2.5999999999999996,201,19.1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,145.0
20.0,96.0,3.0,182,19.3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,157.0
22.2,84.00000000000001,1.1,482,19.3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,622.0
22.7,81.0,0.4,866,19.2,0.4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,994.0
20.9,97.00000000000003,1.0,1747,20.3,0.19,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1003.0
22.4,86.0,0.6,618,19.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,419.0
26.5,64.0,1.8,1806,19.1,1.3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1181.0
22.2,84.0,0.3,610,19.3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,407.0
28.1,60.0,1.9000000000000001,959,19.5,1.05,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1676.0
23.5,83.0,1.4000000000000001,436,20.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1180.0
22.3,96.0,1.1999999999999997,290,21.6,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,211.0
26.8,65.0,2.0,732,19.6,2.37,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1259.0
25.4,75.0,1.3999999999999997,644,20.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1685.0
22.2,88.00000000000001,1.0,295,20.1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,360.0
21.7,93.0,0.10000000000000003,244,20.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,435.0
24.3,95.0,0.5,958,23.4,0.11,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,224.0
25.6,87.00000000000001,1.7000000000000002,390,23.2,0.71,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,447.0
27.5,79.0,0.49999999999999994,1237,23.5,0.65,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,856.0
22.1,89.00000000000001,2.335202561619269,1617,20.1,0.08,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,325.0
21.8,97.0,0.7,324,21.2,0.14,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,161.0
21.9,96.0,1.2000000000000002,509,21.2,0.01,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,152.0
22.7,86.0,0.3319977014265785,1455,20.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,434.0
21.2,97.00000000000001,1.1,760,20.6,0.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,104.0
23.5,96.99999999999999,0.09999999999999987,1814,22.9,0.04,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,283.0
20.7,97.0,0.3999999999999999,1801,20.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,129.0
